step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4075.0,196,4680.0,16.595744680851062,1.2496158684486158,196,97085.0,0.03266315629091711,196,97085.0
4080.0,195,4474.0,15.865248226950355,1.3993231664678774,195,97126.0,0.03137309751752873,195,97126.0
4085.0,192,4349.0,15.421985815602836,1.4823993455139053,192,97169.0,0.03155387505102235,192,97169.0
4090.0,178,4021.0,14.25886524822695,1.504315752177172,178,97218.0,0.027990451903064154,178,97218.0
4095.0,142,3194.0,11.326241134751774,1.8438751734346526,142,87420.0,0.04254399791854264,142,87420.0
4100.0,104,2086.0,7.397163120567376,2.5040296707684244,104,83496.0,0.07715521131670199,104,83496.0
4105.0,72,1149.0,4.088967971530249,3.344765955399504,72,78092.0,0.10696506640600108,72,78092.0
4110.0,59,438.0,1.5642857142857143,3.9111979031205237,59,76091.0,0.12445645467721807,59,76091.0
4115.0,67,311.0,1.1107142857142858,4.0104597995349485,67,75733.0,0.12710112637443555,67,75733.0
4120.0,79,404.0,1.4428571428571428,3.8285424197341187,79,74723.0,0.10981062416233282,79,74723.0
4125.0,71,307.0,1.10431654676259,3.727089383938915,71,70503.0,0.09849747825867525,71,70503.0
4130.0,61,233.0,0.8629629629629629,3.7877119030795705,61,66612.0,0.10681833982312815,61,66612.0
4135.0,36,131.0,0.5019157088122606,4.3553640240099645,36,62017.0,0.13932149893468243,36,62017.0
4140.0,20,82.0,0.3166023166023166,5.1433071323961705,20,57601.0,0.15835829195381915,20,57601.0
4145.0,24,94.0,0.3643410852713178,5.7153711481320375,24,52489.0,0.1668697962999899,24,52489.0
4150.0,23,82.0,0.3215686274509804,5.5796984719075695,23,51764.0,0.14269482006668222,23,51764.0
4155.0,37,177.0,0.7051792828685259,5.518399799578667,37,52291.0,0.1469785237424717,37,52291.0
4160.0,46,279.0,1.1295546558704452,5.406112728421128,46,51698.0,0.14987921973823873,46,51698.0
4165.0,38,202.0,0.8595744680851064,5.1857002881703576,38,46840.0,0.1553691521373813,38,46840.0
4170.0,31,170.0,0.7327586206896551,5.560404366016586,31,44118.0,0.16624200891674173,31,44118.0
4175.0,25,147.0,0.65625,5.969522092032746,25,37534.0,0.1667070132588854,25,37534.0
4180.0,14,153.0,0.6860986547085202,6.98805032256244,14,31284.0,0.20087918190160575,14,31284.0
4185.0,11,172.0,0.7782805429864253,8.0564897753215,11,25600.0,0.2565528107732093,11,25600.0
4190.0,6,192.0,0.897196261682243,9.203373674988699,6,21549.0,0.342537880539095,6,21549.0
4195.0,6,222.0,1.0829268292682928,10.368131587288133,6,18005.0,0.46125668804422765,6,18005.0
4200.0,7,257.0,1.3385416666666667,11.187974284315965,7,14188.0,0.5837596639763366,7,14188.0
4205.0,14,303.0,1.7215909090909092,10.706166052461638,14,13803.0,0.47312365168418297,14,13803.0
4210.0,33,423.0,2.445086705202312,9.225463339347773,33,13115.0,0.17702462591250764,33,13115.0
4215.0,52,641.0,3.7485380116959064,8.635781614948208,52,12410.0,0.053181461520821344,52,12410.0
4220.0,59,924.0,5.5,8.29268625009696,59,12105.0,0.01748341445697481,59,12105.0
4225.0,59,1214.0,7.402439024390244,8.189192082260528,59,12287.0,0.019041617549334585,59,12287.0
4230.0,60,1512.0,10.013245033112582,7.677128371900218,60,12466.0,0.016190086853541105,60,12466.0
4235.0,58,1626.0,11.450704225352112,7.305833047123097,58,12633.0,0.01781155961096314,58,12633.0
4240.0,54,1577.0,11.857142857142858,6.915075163557839,54,12715.0,0.009384341089072224,54,12715.0
4245.0,51,1605.0,13.717948717948717,6.308939426641418,51,12911.0,0.021418607745398745,51,12911.0
4250.0,23,662.0,6.427184466019417,6.141093950311184,23,10483.0,0.06485011917425117,23,10483.0
4255.0,11,61.0,0.7011494252873564,5.811414810490166,11,10494.0,0.11827907812318804,11,10494.0
4260.0,29,169.0,2.1666666666666665,4.99963927915369,29,10535.0,0.05237916278052816,29,10535.0
4265.0,45,366.0,5.630769230769231,3.7603327207699926,45,10681.0,0.021895570296940545,45,10681.0
4270.0,46,595.0,9.596774193548388,3.4498392145657553,46,10863.0,0.020902745426678096,46,10863.0
4275.0,46,825.0,13.306451612903226,3.468396109637373,46,11049.0,0.02071494222116991,46,11049.0
4280.0,46,1055.0,17.016129032258064,3.445786417490704,46,11252.0,0.02074415373322192,46,11252.0
4285.0,46,1285.0,20.725806451612904,3.4676690139727286,46,11436.0,0.020770311519365765,46,11436.0
4290.0,46,1515.0,24.43548387096774,3.4731144045688285,46,11610.0,0.020992520992112487,46,11610.0
4295.0,46,1745.0,28.14516129032258,3.190904738938492,46,11773.0,0.0003094243379457879,46,11773.0
4300.0,45,1863.0,30.540983606557376,3.058874243209873,45,11890.0,0.0016730056269998236,45,11890.0
4305.0,43,1967.0,32.24590163934426,3.2940975925735887,43,11847.0,0.004784221692935147,43,11847.0
4310.0,38,1845.0,32.94642857142857,2.5398209812671575,38,11954.0,0.008204723043338911,38,11954.0
4315.0,10,445.0,8.557692307692308,3.3129005938258675,10,9894.0,0.07016246938292584,10,9894.0
4320.0,2,37.0,0.74,5.825776901979294,2,7379.0,0.25564933548567287,2,7379.0
4325.0,2,47.0,0.9791666666666666,8.810916787854282,2,2654.0,0.39399338601054124,2,2654.0
4330.0,2,57.0,1.1875,11.249352944775845,2,156.0,0.37199740593582914,2,156.0
4335.0,2,67.0,1.3958333333333333,12.201018771356743,2,122.0,0.32752200979222684,2,122.0
4340.0,2,77.0,1.6041666666666667,12.376759456119743,2,127.0,0.325294369533805,2,127.0
4345.0,2,87.0,1.8125,12.412486460029834,2,132.0,0.3254493153087709,2,132.0
4350.0,2,97.0,2.0208333333333335,12.4152272897704,2,137.0,0.32210870550192644,2,137.0
4355.0,2,107.0,2.2291666666666665,12.46266605733914,2,142.0,0.3244835745902094,2,142.0
4360.0,2,117.0,2.4375,12.642202471024143,2,149.0,0.3288838121783939,2,149.0
4365.0,2,127.0,2.760869565217391,12.550196595606238,2,159.0,0.3323224469317838,2,159.0
4370.0,2,137.0,2.9782608695652173,12.51639502108284,2,169.0,0.3298138285774283,2,169.0
4375.0,2,147.0,3.675,12.10301966455433,2,179.0,0.013345149205372359,2,179.0
4380.0,2,77.0,2.3333333333333335,11.751793685255912,2,190.0,0.016259077011523845,2,190.0
4385.0,2,87.0,3.782608695652174,11.045565082425915,2,116.0,0.0,2,116.0
4390.0,2,97.0,8.818181818181818,9.531526169804765,2,126.0,0.0,2,126.0
4395.0,2,107.0,26.75,5.9801908771392425,2,131.0,0.0,2,131.0
4400.0,1,92.0,30.666666666666668,5.689881200273157,1,135.0,0.02244732380953152,1,135.0
4405.0,1,97.0,32.333333333333336,6.8682579706574565,1,111.0,0.0,1,111.0
4410.0,1,102.0,34.0,8.089680793454196,1,111.0,0.0,1,111.0
4415.0,1,107.0,35.666666666666664,9.447934388213737,1,111.0,0.0,1,111.0
4420.0,1,112.0,37.333333333333336,10.0404174289779,1,111.0,0.0,1,111.0
4425.0,1,117.0,39.0,10.161328717324684,1,111.0,0.0,1,111.0
4430.0,1,122.0,40.666666666666664,10.195060293418779,1,111.0,0.0,1,111.0
4435.0,1,127.0,42.333333333333336,10.159427169279308,1,116.0,0.0,1,116.0
4440.0,1,132.0,66.0,7.099020250438496,1,121.0,0.0,1,121.0
4445.0,1,137.0,68.5,7.046922747633669,1,126.0,0.0,1,126.0
4450.0,1,142.0,71.0,7.107422448933374,1,127.0,0.0,1,127.0
4455.0,1,147.0,73.5,6.884272895701013,1,127.0,0.0,1,127.0
4460.0,1,152.0,76.0,7.032393883279308,1,127.0,0.0,1,127.0
4465.0,1,157.0,157.0,0.0,1,130.0,0.0,1,130.0
4470.0,1,162.0,162.0,0.0,1,135.0,0.0,1,135.0
4475.0,1,167.0,167.0,0.0,1,140.0,0.0,1,140.0
4480.0,1,172.0,172.0,0.0,1,143.0,0.0,1,143.0
4485.0,1,177.0,177.0,0.0,1,143.0,0.0,1,143.0
4490.0,1,182.0,182.0,0.0,1,144.0,0.0,1,144.0
4495.0,1,187.0,187.0,0.0,1,149.0,0.0,1,149.0
4500.0,1,192.0,192.0,0.0,1,154.0,0.0,1,154.0
4505.0,1,197.0,197.0,0.0,1,154.0,0.0,1,154.0
4510.0,1,202.0,202.0,0.0,1,157.0,0.0,1,157.0
4515.0,1,207.0,207.0,0.0,1,162.0,0.0,1,162.0
4520.0,0,0.0,0.0,0.9795594600727782,0,161.0,0.06905183522382737,0,161.0
4525.0,0,0.0,0.0,5.230749833164737,0,0.0,1.0,0,0.0
4530.0,0,0.0,0.0,9.219897413160652,0,0.0,1.0,0,0.0
4535.0,0,0.0,0.0,12.77028050168883,0,0.0,1.0,0,0.0
4540.0,0,0.0,0.0,14.112863892743523,0,0.0,1.0,0,0.0
4545.0,0,0.0,0.0,13.737048193168054,0,0.0,1.0,0,0.0
4550.0,0,0.0,0.0,13.928488230736153,0,0.0,1.0,0,0.0
4555.0,0,0.0,0.0,13.91264823724811,0,0.0,1.0,0,0.0
4560.0,0,0.0,0.0,14.05371518601493,0,0.0,1.0,0,0.0
4565.0,0,0.0,0.0,14.00875522411258,0,0.0,1.0,0,0.0
4570.0,0,0.0,0.0,14.169707346412512,0,0.0,1.0,0,0.0
4575.0,0,0.0,0.0,13.921737545689727,0,0.0,1.0,0,0.0
4580.0,0,0.0,0.0,14.175662986057038,0,0.0,1.0,0,0.0
4585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4605.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4610.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4615.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4620.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4625.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4645.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4650.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4685.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4690.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4695.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4700.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4705.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4710.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4715.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4720.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4725.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4730.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4735.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4740.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4745.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4750.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4755.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4760.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4765.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4770.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4775.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4780.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4785.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4790.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4795.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4800.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4805.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4810.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4815.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4820.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4825.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
4995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
