step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4205.0,4,873.0,62.357142857142854,9.989190299479935,4,3576.0,0.1979341153888225,4,3576.0
4210.0,4,893.0,74.41666666666667,9.022569303608215,4,3585.0,0.1956686710845366,4,3585.0
4215.0,4,913.0,101.44444444444444,7.288590742219425,4,3590.0,0.1945287146729276,4,3590.0
4220.0,3,642.0,80.25,6.693804719144294,3,3594.0,0.21171614200798775,3,3594.0
4225.0,1,70.0,11.666666666666666,6.503005840448019,1,1634.0,0.39010718946413453,1,1634.0
4230.0,2,77.0,15.4,5.630289083880806,2,1636.0,0.24838621700740124,2,1636.0
4235.0,3,89.0,17.8,4.778695103130039,3,1643.0,0.0004336463698894077,3,1643.0
4240.0,3,104.0,20.8,5.115422282081484,3,1653.0,0.0,3,1653.0
4245.0,3,119.0,19.833333333333332,5.873457831615748,3,1663.0,0.169685680354396,3,1663.0
4250.0,3,134.0,22.333333333333332,6.4423495298386655,3,1673.0,0.22875847502494415,3,1673.0
4255.0,3,149.0,24.833333333333332,6.665382243510247,3,1683.0,0.24180124917724277,3,1683.0
4260.0,3,164.0,27.333333333333332,6.660566944582143,3,1693.0,0.24547989630592779,3,1693.0
4265.0,3,179.0,29.833333333333332,6.703805411886179,3,1703.0,0.24791324854131522,3,1703.0
4270.0,3,194.0,32.333333333333336,6.648836036767411,3,1713.0,0.2471932369598711,3,1713.0
4275.0,3,209.0,34.833333333333336,6.623990856471693,3,1723.0,0.24561219275397883,3,1723.0
4280.0,3,224.0,37.333333333333336,6.713237735085566,3,1733.0,0.24651604697633997,3,1733.0
4285.0,3,239.0,39.833333333333336,6.6592020977906925,3,1743.0,0.2467978790791644,3,1743.0
4290.0,3,254.0,63.5,3.5897481182732975,3,1753.0,0.2436515407000469,3,1753.0
4295.0,3,269.0,67.25,3.6076026748601238,3,1763.0,0.24486340573279158,3,1763.0
4300.0,3,284.0,71.0,0.037023538367087896,3,1773.0,0.0025129457187785574,3,1773.0
4305.0,4,304.0,76.0,9.741178545198377e-05,4,1788.0,6.6117540355825285e-06,4,1788.0
4310.0,4,324.0,81.0,0.0,4,1803.0,0.0,4,1803.0
4315.0,4,344.0,86.0,0.0,4,1818.0,0.0,4,1818.0
4320.0,4,364.0,72.8,2.125339792831801,4,1833.0,0.14163864121629285,4,1833.0
4325.0,4,384.0,76.8,2.863157926639542,4,1848.0,0.19080892367641136,4,1848.0
4330.0,4,404.0,80.8,2.948828863887006,4,1863.0,0.196518276686402,4,1863.0
4335.0,4,424.0,84.8,2.901984615390079,4,1878.0,0.19339644377842133,4,1878.0
4340.0,4,444.0,88.8,2.9916862889182587,4,1893.0,0.19937441642835246,4,1893.0
4345.0,4,464.0,92.8,2.946559528376797,4,1908.0,0.1963670417642432,4,1908.0
4350.0,4,484.0,96.8,2.9519727681054566,4,1923.0,0.19672779533519283,4,1923.0
4355.0,4,504.0,100.8,2.9631412915176543,4,1938.0,0.19747209725144704,4,1938.0
4360.0,4,524.0,104.8,2.9844730269386264,4,1953.0,0.19889370429517825,4,1953.0
4365.0,4,544.0,108.8,2.910076007292496,4,1968.0,0.19393567696761402,4,1968.0
4370.0,4,564.0,112.8,2.9203622164892797,4,1983.0,0.19462117897478143,4,1983.0
4375.0,4,584.0,116.8,2.9365205132624896,4,1998.0,0.0,4,1998.0
4380.0,4,604.0,120.8,2.961032644495258,4,2013.0,0.0,4,2013.0
4385.0,4,624.0,124.8,2.9342367767345925,4,2028.0,0.0,4,2028.0
4390.0,4,644.0,128.8,2.94443188717019,4,2043.0,0.0,4,2043.0
4395.0,4,664.0,132.8,2.9317792712700386,4,2058.0,0.0,4,2058.0
4400.0,4,684.0,136.8,2.918340027028585,4,2073.0,0.0,4,2073.0
4405.0,4,704.0,140.8,2.939308120565379,4,2088.0,0.0,4,2088.0
4410.0,4,724.0,144.8,3.000721480277257,4,2103.0,0.0,4,2103.0
4415.0,4,744.0,148.8,2.949650101572165,4,2118.0,0.0,4,2118.0
4420.0,4,764.0,152.8,2.973953921882326,4,2133.0,0.0,4,2133.0
4425.0,4,784.0,196.0,0.0,4,2148.0,0.0,4,2148.0
4430.0,4,804.0,201.0,0.0,4,2163.0,0.0,4,2163.0
4435.0,4,824.0,206.0,0.0,4,2178.0,0.0,4,2178.0
4440.0,4,844.0,211.0,0.0,4,2193.0,0.0,4,2193.0
4445.0,4,864.0,216.0,0.0,4,2208.0,0.0,4,2208.0
4450.0,4,884.0,221.0,0.0,4,2223.0,0.0,4,2223.0
4455.0,4,904.0,226.0,0.0,4,2238.0,0.0,4,2238.0
4460.0,4,924.0,231.0,0.0,4,2253.0,0.0,4,2253.0
4465.0,4,944.0,236.0,0.0,4,2268.0,0.0,4,2268.0
4470.0,4,964.0,241.0,0.0,4,2283.0,0.0,4,2283.0
4475.0,4,984.0,246.0,0.0,4,2298.0,0.0,4,2298.0
4480.0,4,1004.0,251.0,0.0,4,2313.0,0.0,4,2313.0
4485.0,4,1024.0,256.0,0.0,4,2328.0,0.0,4,2328.0
4490.0,4,1044.0,261.0,0.0,4,2343.0,0.0,4,2343.0
4495.0,4,1064.0,266.0,0.0,4,2358.0,0.0,4,2358.0
4500.0,4,1084.0,271.0,0.0,4,2373.0,0.0,4,2373.0
4505.0,4,1104.0,276.0,0.0,4,2388.0,0.0,4,2388.0
4510.0,4,1124.0,281.0,0.0,4,2403.0,0.0,4,2403.0
4515.0,4,1144.0,286.0,0.0,4,2418.0,0.0,4,2418.0
4520.0,4,1164.0,291.0,0.0,4,2433.0,0.0,4,2433.0
4525.0,4,1184.0,296.0,0.0,4,2448.0,0.0,4,2448.0
4530.0,4,1204.0,301.0,0.0,4,2463.0,0.0,4,2463.0
4535.0,4,1224.0,306.0,0.0,4,2478.0,0.0,4,2478.0
4540.0,4,1244.0,311.0,0.0,4,2493.0,0.0,4,2493.0
4545.0,4,1264.0,316.0,0.0,4,2508.0,0.0,4,2508.0
4550.0,4,1284.0,321.0,0.0,4,2523.0,0.0,4,2523.0
4555.0,4,1304.0,326.0,0.0,4,2538.0,0.0,4,2538.0
4560.0,4,1324.0,331.0,0.0,4,2553.0,0.0,4,2553.0
4565.0,4,1344.0,336.0,0.0,4,2566.0,0.0,4,2566.0
4570.0,4,1364.0,341.0,0.0,4,2576.0,0.0,4,2576.0
4575.0,4,1384.0,346.0,0.0,4,2586.0,0.0,4,2586.0
4580.0,4,1404.0,351.0,0.0,4,2596.0,0.0,4,2596.0
4585.0,4,1424.0,356.0,0.0,4,2606.0,0.0,4,2606.0
4590.0,4,1444.0,361.0,0.0,4,2616.0,0.0,4,2616.0
4595.0,4,1464.0,366.0,0.0,4,2626.0,0.0,4,2626.0
4600.0,4,1484.0,371.0,0.0,4,2636.0,0.0,4,2636.0
4605.0,4,1504.0,376.0,0.0,4,2646.0,0.0,4,2646.0
4610.0,4,1524.0,381.0,0.0,4,2656.0,0.0,4,2656.0
4615.0,4,1544.0,386.0,0.0,4,2666.0,0.0,4,2666.0
4620.0,4,1564.0,391.0,0.0,4,2676.0,0.0,4,2676.0
4625.0,4,1584.0,396.0,0.0,4,2686.0,0.0,4,2686.0
4630.0,4,1604.0,401.0,0.0,4,2696.0,0.0,4,2696.0
4635.0,4,1624.0,406.0,0.0,4,2706.0,0.0,4,2706.0
4640.0,4,1644.0,411.0,0.0,4,2716.0,0.0,4,2716.0
4645.0,4,1664.0,416.0,0.0,4,2726.0,0.0,4,2726.0
4650.0,4,1684.0,421.0,0.0,4,2736.0,0.0,4,2736.0
4655.0,4,1704.0,426.0,0.0,4,2746.0,0.0,4,2746.0
4660.0,4,1724.0,431.0,0.0,4,2756.0,0.0,4,2756.0
4665.0,4,1744.0,436.0,0.0,4,2766.0,0.0,4,2766.0
4670.0,4,1764.0,441.0,0.0,4,2776.0,0.0,4,2776.0
4675.0,4,1784.0,446.0,0.0,4,2786.0,0.0,4,2786.0
4680.0,4,1804.0,451.0,0.0,4,2796.0,0.0,4,2796.0
4685.0,4,1824.0,456.0,0.0,4,2806.0,0.0,4,2806.0
4690.0,4,1844.0,461.0,0.0,4,2816.0,0.0,4,2816.0
4695.0,4,1864.0,466.0,0.0,4,2826.0,0.0,4,2826.0
4700.0,4,1884.0,471.0,0.0,4,2836.0,0.0,4,2836.0
4705.0,4,1904.0,476.0,0.0,4,2846.0,0.0,4,2846.0
4710.0,4,1924.0,481.0,0.0,4,2856.0,0.0,4,2856.0
4715.0,4,1944.0,486.0,0.0,4,2866.0,0.0,4,2866.0
4720.0,4,1964.0,491.0,0.0,4,2876.0,0.0,4,2876.0
4725.0,4,1984.0,496.0,0.0,4,2886.0,0.0,4,2886.0
4730.0,4,2004.0,501.0,0.0,4,2896.0,0.0,4,2896.0
4735.0,4,2024.0,506.0,0.0,4,2906.0,0.0,4,2906.0
4740.0,4,2044.0,511.0,0.0,4,2916.0,0.0,4,2916.0
4745.0,4,2064.0,516.0,0.0,4,2926.0,0.0,4,2926.0
4750.0,4,2084.0,521.0,0.0,4,2936.0,0.0,4,2936.0
4755.0,4,2104.0,526.0,0.0,4,2946.0,0.0,4,2946.0
4760.0,4,2124.0,531.0,0.0,4,2956.0,0.0,4,2956.0
4765.0,4,2144.0,536.0,0.0,4,2966.0,0.0,4,2966.0
4770.0,4,2164.0,541.0,0.0,4,2976.0,0.0,4,2976.0
4775.0,4,2184.0,546.0,0.0,4,2986.0,0.0,4,2986.0
4780.0,4,2204.0,551.0,0.0,4,2996.0,0.0,4,2996.0
4785.0,4,2224.0,556.0,0.0,4,3006.0,0.0,4,3006.0
4790.0,4,2244.0,561.0,0.0,4,3016.0,0.0,4,3016.0
4795.0,4,2264.0,566.0,0.0,4,3026.0,0.0,4,3026.0
4800.0,4,2284.0,571.0,0.0,4,3036.0,0.0,4,3036.0
4805.0,4,2304.0,576.0,0.0,4,3046.0,0.0,4,3046.0
4810.0,4,2324.0,581.0,0.0,4,3056.0,0.0,4,3056.0
4815.0,4,2344.0,586.0,0.0,4,3066.0,0.0,4,3066.0
4820.0,4,2364.0,591.0,0.0,4,3076.0,0.0,4,3076.0
4825.0,4,2384.0,596.0,0.0,4,3086.0,0.0,4,3086.0
4830.0,4,2404.0,601.0,0.0,4,3096.0,0.0,4,3096.0
4835.0,4,2424.0,606.0,0.0,4,3106.0,0.0,4,3106.0
4840.0,4,2444.0,611.0,0.0,4,3116.0,0.0,4,3116.0
4845.0,4,2464.0,616.0,0.0,4,3126.0,0.0,4,3126.0
4850.0,4,2484.0,621.0,0.0,4,3136.0,0.0,4,3136.0
4855.0,4,2504.0,626.0,0.0,4,3146.0,0.0,4,3146.0
4860.0,4,2524.0,631.0,0.0,4,3156.0,0.0,4,3156.0
4865.0,4,2544.0,636.0,0.0,4,3166.0,0.0,4,3166.0
4870.0,4,2564.0,641.0,0.0,4,3176.0,0.0,4,3176.0
4875.0,4,2584.0,646.0,0.0,4,3186.0,0.0,4,3186.0
4880.0,4,2604.0,651.0,0.0,4,3196.0,0.0,4,3196.0
4885.0,4,2624.0,656.0,0.0,4,3206.0,0.0,4,3206.0
4890.0,4,2644.0,661.0,0.0,4,3221.0,0.0,4,3221.0
4895.0,4,2664.0,666.0,0.0,4,3236.0,0.0,4,3236.0
4900.0,4,2684.0,671.0,0.0,4,3247.0,0.0,4,3247.0
4905.0,4,2704.0,676.0,0.0,4,3257.0,0.0,4,3257.0
4910.0,4,2724.0,681.0,0.0,4,3267.0,0.0,4,3267.0
4915.0,4,2744.0,686.0,0.0,4,3277.0,0.0,4,3277.0
4920.0,4,2764.0,691.0,0.0,4,3287.0,0.0,4,3287.0
4925.0,4,2784.0,696.0,0.0,4,3298.0,0.0,4,3298.0
4930.0,4,2804.0,701.0,0.0,4,3313.0,0.0,4,3313.0
4935.0,4,2824.0,706.0,0.0,4,3325.0,0.0,4,3325.0
4940.0,4,2844.0,711.0,0.0,4,3335.0,0.0,4,3335.0
4945.0,4,2864.0,716.0,0.0,4,3345.0,0.0,4,3345.0
4950.0,4,2884.0,721.0,0.0,4,3355.0,0.0,4,3355.0
4955.0,4,2904.0,726.0,0.0,4,3365.0,0.0,4,3365.0
4960.0,4,2924.0,731.0,0.0,4,3375.0,0.0,4,3375.0
4965.0,4,2944.0,736.0,0.0,4,3385.0,0.0,4,3385.0
4970.0,4,2964.0,741.0,0.0,4,3395.0,0.0,4,3395.0
4975.0,4,2984.0,746.0,0.0,4,3405.0,0.0,4,3405.0
4980.0,4,3004.0,751.0,0.0,4,3415.0,0.0,4,3415.0
4985.0,4,3024.0,756.0,0.0,4,3425.0,0.0,4,3425.0
4990.0,4,3044.0,761.0,0.0,4,3435.0,0.0,4,3435.0
4995.0,4,3064.0,766.0,0.0,4,3445.0,0.0,4,3445.0
5000.0,4,3084.0,771.0,0.0,4,3455.0,0.0,4,3455.0
5005.0,4,3104.0,776.0,0.0,4,3465.0,0.0,4,3465.0
5010.0,4,3124.0,781.0,0.0,4,3475.0,0.0,4,3475.0
5015.0,4,3144.0,786.0,0.0,4,3485.0,0.0,4,3485.0
5020.0,4,3164.0,791.0,0.0,4,3495.0,0.0,4,3495.0
5025.0,4,3184.0,796.0,0.0,4,3505.0,0.0,4,3505.0
5030.0,4,3204.0,801.0,0.0,4,3515.0,0.0,4,3515.0
5035.0,4,3224.0,806.0,0.0,4,3525.0,0.0,4,3525.0
5040.0,4,3244.0,811.0,0.0,4,3535.0,0.0,4,3535.0
5045.0,4,3264.0,816.0,0.0,4,3545.0,0.0,4,3545.0
5050.0,4,3284.0,821.0,0.0,4,3555.0,0.0,4,3555.0
5055.0,4,3304.0,826.0,0.0,4,3565.0,0.0,4,3565.0
5060.0,4,3324.0,831.0,0.0,4,3575.0,0.0,4,3575.0
5065.0,4,3344.0,836.0,0.0,4,3585.0,0.0,4,3585.0
5070.0,4,3364.0,841.0,0.0,4,3595.0,0.0,4,3595.0
5075.0,4,3384.0,846.0,0.0,4,3605.0,0.0,4,3605.0
5080.0,4,3404.0,851.0,0.0,4,3615.0,0.0,4,3615.0
5085.0,4,3424.0,856.0,0.0,4,3625.0,0.0,4,3625.0
5090.0,4,3444.0,861.0,0.0,4,3635.0,0.0,4,3635.0
5095.0,4,3464.0,866.0,0.0,4,3645.0,0.0,4,3645.0
5100.0,4,3484.0,871.0,0.0,4,3655.0,0.0,4,3655.0
5105.0,4,3504.0,876.0,0.0,4,3665.0,0.0,4,3665.0
5110.0,4,3524.0,881.0,0.0,4,3675.0,0.0,4,3675.0
5115.0,4,3544.0,886.0,0.0,4,3685.0,0.0,4,3685.0
5120.0,4,3564.0,891.0,0.0,4,3695.0,0.0,4,3695.0
5125.0,4,3584.0,896.0,0.0,4,3705.0,0.0,4,3705.0
5130.0,4,3604.0,901.0,0.0,4,3715.0,0.0,4,3715.0
5135.0,4,3624.0,906.0,0.0,4,3725.0,0.0,4,3725.0
5140.0,4,3644.0,911.0,0.0,4,3735.0,0.0,4,3735.0
5145.0,4,3664.0,916.0,0.0,4,3745.0,0.0,4,3745.0
5150.0,4,3684.0,921.0,0.0,4,3755.0,0.0,4,3755.0
5155.0,4,3704.0,926.0,0.0,4,3770.0,0.0,4,3770.0
5160.0,4,3724.0,931.0,0.0,4,3780.0,0.0,4,3780.0
5165.0,4,3744.0,936.0,0.0,4,3790.0,0.0,4,3790.0
5170.0,4,3764.0,941.0,0.0,4,3800.0,0.0,4,3800.0
5175.0,4,3784.0,946.0,0.0,4,3810.0,0.0,4,3810.0
5180.0,4,3804.0,951.0,0.0,4,3820.0,0.0,4,3820.0
5185.0,3,2939.0,734.75,0.1910423280496616,3,3829.0,0.012966858964637815,3,3829.0
5190.0,3,2954.0,738.5,1.2211581599840429,3,2950.0,0.0,3,2950.0
5195.0,3,2969.0,742.25,2.190018624125514,3,2955.0,0.0,3,2955.0
5200.0,3,2984.0,746.0,3.234888587903697,3,2960.0,0.0,3,2960.0
5205.0,3,2999.0,749.75,3.645392634437036,3,2965.0,0.0,3,2965.0
5210.0,3,3014.0,753.5,3.6453214572070523,3,2970.0,0.0,3,2970.0
5215.0,3,3029.0,757.25,3.593175740938483,3,2975.0,0.0,3,2975.0
5220.0,3,3044.0,761.0,3.6010694981346263,3,2980.0,0.0,3,2980.0
5225.0,3,3059.0,764.75,3.6356540332749376,3,2989.0,0.0,3,2989.0
5230.0,3,3074.0,768.5,3.6294158895584645,3,2997.0,0.0,3,2997.0
5235.0,3,3089.0,772.25,3.595756486346096,3,3000.0,0.0,3,3000.0
5240.0,3,3104.0,776.0,3.616979853363324,3,3000.0,0.0,3,3000.0
5245.0,3,3119.0,779.75,3.652391659383744,3,3000.0,0.0,3,3000.0
5250.0,3,3134.0,1044.6666666666667,0.0,3,3000.0,0.0,3,3000.0
5255.0,3,3149.0,1049.6666666666667,0.0,3,3000.0,0.0,3,3000.0
5260.0,3,3164.0,1054.6666666666667,0.0,3,3000.0,0.0,3,3000.0
5265.0,3,3179.0,1059.6666666666667,0.0,3,3000.0,0.0,3,3000.0
5270.0,3,3194.0,1064.6666666666667,0.0,3,3000.0,0.0,3,3000.0
5275.0,3,3209.0,1069.6666666666667,0.0,3,3000.0,0.0,3,3000.0
5280.0,3,3224.0,1074.6666666666667,0.0,3,3000.0,0.0,3,3000.0
5285.0,1,1057.0,352.3333333333333,0.5694374656304717,1,2998.0,0.03688006049073519,1,2998.0
5290.0,1,1062.0,354.0,3.197768280748278,1,1000.0,0.0,1,1000.0
5295.0,1,1067.0,355.6666666666667,5.8608667167912545,1,1000.0,0.0,1,1000.0
5300.0,1,1072.0,357.3333333333333,8.387771980604157,1,1000.0,0.0,1,1000.0
5305.0,1,1077.0,359.0,10.133022552440861,1,1000.0,0.0,1,1000.0
5310.0,1,1082.0,360.6666666666667,10.090513272838965,1,1000.0,0.0,1,1000.0
5315.0,1,1087.0,362.3333333333333,10.161472130729184,1,1000.0,0.0,1,1000.0
5320.0,1,1092.0,364.0,10.002290304330476,1,1000.0,0.0,1,1000.0
5325.0,1,1097.0,365.6666666666667,10.047397212792175,1,1000.0,0.0,1,1000.0
5330.0,1,1102.0,367.3333333333333,10.136089935246222,1,1000.0,0.0,1,1000.0
5335.0,1,1107.0,369.0,10.115599147090055,1,1000.0,0.0,1,1000.0
5340.0,1,1112.0,370.6666666666667,10.011488822373549,1,1000.0,0.0,1,1000.0
5345.0,1,1117.0,558.5,7.591596230053418,1,1000.0,0.0,1,1000.0
5350.0,1,1122.0,1122.0,0.0,1,1000.0,0.0,1,1000.0
5355.0,1,1127.0,1127.0,0.0,1,1000.0,0.0,1,1000.0
5360.0,1,1132.0,1132.0,0.0,1,1000.0,0.0,1,1000.0
5365.0,1,1137.0,1137.0,0.0,1,1000.0,0.0,1,1000.0
5370.0,1,1142.0,1142.0,0.0,1,1000.0,0.0,1,1000.0
5375.0,1,1147.0,1147.0,0.0,1,1000.0,0.0,1,1000.0
5380.0,1,1152.0,1152.0,0.0,1,1000.0,0.0,1,1000.0
5385.0,1,1157.0,1157.0,0.0,1,1000.0,0.0,1,1000.0
5390.0,1,1162.0,1162.0,0.0,1,1000.0,0.0,1,1000.0
5395.0,1,1167.0,1167.0,0.0,1,1000.0,0.0,1,1000.0
5400.0,1,1172.0,1172.0,0.0,1,1000.0,0.0,1,1000.0
