step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2890.0,35,185.0,0.74,8.333073374584048,1,5.0,0.647122958758173,0,4.0,0.8213409993963471,1,17.0,0.7426456746033216,2,25.0,0.573104511631329,4,20.0,0.5116236552105969,6,31.0,0.41585055143317823,1,14.0,0.7007977884831705,3,34.0,0.6536757060165944,0,7.0,0.4155544972300745,4,26.0,0.41628067763756194,6,45.0,0.3569810464605107,3,25.0,0.5420590416152422,1,22.0,0.4322514387185333,1,10.0,0.20292917838108304,0,0.0,0.7918981495575967,2,28.0,0.6635596882163205,35,313.0
2895.0,30,96.0,0.3983402489626556,8.281278486148269,3,12.0,0.5992016681788853,2,3.0,0.6364928336920221,2,12.0,0.339798399003983,0,8.0,0.513816079973615,1,18.0,0.7029277193682439,1,35.0,0.6630957434125435,0,8.0,0.9132881362936982,2,19.0,0.6698007205326454,3,6.0,0.5298261181951592,2,26.0,0.528944826555497,2,40.0,0.5948930727474326,0,15.0,0.7919579647853429,3,21.0,0.2748526305984154,4,27.0,0.4929292604492514,2,3.0,0.6229218890796623,3,24.0,0.4509247312528213,30,277.0
2900.0,24,80.0,0.33195020746887965,8.576474121551794,0,7.0,0.6566249004916211,4,23.0,0.4299058376521131,3,26.0,0.21672685022012023,0,8.0,0.7541292099614308,3,9.0,0.6370350232936575,0,8.0,0.5423158295508975,0,4.0,0.8909889348710409,2,15.0,0.7281631846369572,2,9.0,0.5905360197461742,3,19.0,0.6656851258832857,0,9.0,0.8270340849828312,1,9.0,0.6046351164590533,2,29.0,0.3735876394934899,1,23.0,0.6983949124991085,0,1.0,0.610364169572822,3,30.0,0.18741849129344204,24,229.0
2905.0,30,102.0,0.4063745019920319,8.247648347052865,2,6.0,0.6830153361320251,0,17.0,0.6760887009764109,2,22.0,0.7024825278684741,2,9.0,0.6429135091895549,2,10.0,0.3596444270089553,2,11.0,0.22747697997654973,1,3.0,0.38663886102172224,1,3.0,0.6262151790577537,3,19.0,0.5876550365482592,3,20.0,0.3461274797638794,2,6.0,0.5133612539746142,0,12.0,0.5722268674182963,2,24.0,0.6612810147855595,1,11.0,0.7178485462691069,2,3.0,0.5584663080090062,5,34.0,0.4544371858109511,30,210.0
2910.0,37,163.0,0.6763485477178424,8.194256020740278,0,2.0,0.6129377223531223,0,4.0,0.882089687023279,1,12.0,0.8357086183138167,2,21.0,0.6497401823218737,8,36.0,0.29386980484097286,5,30.0,0.4712114618247219,3,22.0,0.5635980234952435,3,14.0,0.7087994750670786,0,13.0,0.3685641732212704,4,30.0,0.37210769599390187,6,31.0,0.3102300111672948,0,8.0,0.5589918263005406,1,17.0,0.6090673610686461,1,7.0,0.24039599208815216,2,10.0,0.6163549123956514,1,32.0,0.6229763538283692,37,289.0
2915.0,35,190.0,0.7786885245901639,8.181452976557237,2,5.0,0.7539675537400974,0,0.0,0.6446280979654531,1,13.0,0.3932442296039977,0,6.0,0.562383743182301,3,52.0,0.535085632322288,1,27.0,0.700251466337902,0,14.0,0.8874094704017043,3,33.0,0.48559388349417865,2,7.0,0.6223911629732419,1,28.0,0.5673985373028573,7,62.0,0.45144651853542056,1,10.0,0.5785806871251581,2,19.0,0.30269214802644273,5,27.0,0.4485842528199171,3,16.0,0.6006529819442333,4,28.0,0.46214067558011707,35,347.0
2920.0,32,153.0,0.6270491803278688,7.733035401392268,0,0.0,0.799324100488591,2,13.0,0.5044466702563977,1,17.0,0.25555275471704614,0,6.0,0.6956504644039354,2,27.0,0.6281745121453246,3,18.0,0.45226660143353115,0,4.0,0.8812580940645814,1,23.0,0.42711395132084,3,9.0,0.6310318220845511,2,16.0,0.6577436616639503,9,101.0,0.4359515686781381,2,10.0,0.2848929871358156,2,20.0,0.468789817822639,0,28.0,0.6914085585984617,2,14.0,0.33323182289756714,3,31.0,0.2461705026727527,32,337.0
2925.0,34,144.0,0.5877551020408164,8.048041768797551,2,3.0,0.6376179866415193,0,5.0,0.7248898377115816,0,9.0,0.8285728132396429,2,10.0,0.5438168099197087,3,16.0,0.5040740164289221,1,17.0,0.13173564333018467,1,3.0,0.4797097609042931,0,6.0,0.6996956688858741,3,22.0,0.6010346076557543,3,11.0,0.42084583994511654,5,101.0,0.25842823810923415,2,21.0,0.1886840291159862,0,8.0,0.8528814979177068,0,6.0,0.7552325695629153,5,22.0,0.4208430141539239,7,40.0,0.3821953855965423,34,300.0
2930.0,35,124.0,0.5,8.55990226240807,1,4.0,0.697961936148326,0,4.0,0.8709350177209096,0,8.0,0.909613667244442,2,18.0,0.7344936280956279,3,20.0,0.2952743685733026,4,26.0,0.279186433045058,1,9.0,0.7434328744545408,3,10.0,0.5874259695736801,2,15.0,0.3101281362619384,4,27.0,0.4197206220265833,7,67.0,0.3013672166467264,1,15.0,0.744744788792108,1,9.0,0.753209857049435,3,4.0,0.5452411415891102,2,23.0,0.40035496530165104,1,40.0,0.6536424542141529,35,299.0
2935.0,41,212.0,0.8617886178861789,8.543153832503302,2,9.0,0.6796067284401981,1,1.0,0.6718399287113195,2,8.0,0.4606938704762541,0,4.0,0.5864665346154276,5,35.0,0.5559026625179186,1,23.0,0.7364539502881228,0,4.0,0.9107154563243803,5,36.0,0.3883879334756934,2,12.0,0.5066207253875762,2,26.0,0.5583937004240898,7,63.0,0.4961730409315845,1,10.0,0.809365523265795,4,18.0,0.26099495668643696,3,23.0,0.5830339997790145,5,23.0,0.38478195487377626,1,15.0,0.6007667237430749,41,310.0
2940.0,28,101.0,0.4279661016949153,7.9020185372088285,1,3.0,0.6746051313241129,3,11.0,0.4686219754740597,6,33.0,0.09031144699242294,0,0.0,0.7215568131242728,1,31.0,0.5404726240712351,1,11.0,0.8366664177652504,0,0.0,0.8743686855018901,2,35.0,0.36695143991010515,3,13.0,0.5489639487563216,1,11.0,0.7231295226242987,3,61.0,0.46716350084585545,1,2.0,0.49398831123486453,1,22.0,0.2649716074172956,0,13.0,0.7052263852359867,0,25.0,0.4216376897144567,5,23.0,0.4084119718284971,28,294.0
2945.0,26,118.0,0.48360655737704916,8.468928671825054,1,6.0,0.6695832483818921,0,8.0,0.70956061698125,1,36.0,0.5214226268533318,3,11.0,0.2230290302072714,3,18.0,0.41329126067980254,1,12.0,0.6071965999118023,1,2.0,0.5316125332983909,0,5.0,0.6890531051017404,4,30.0,0.5552245360389949,2,5.0,0.5072953452184301,5,36.0,0.38436258968928716,5,23.0,0.342310500781428,0,6.0,0.8683513188549196,0,2.0,0.7764890914614202,0,4.0,0.7827583661299143,0,30.0,0.4508417894112385,26,234.0
2950.0,31,134.0,0.5381526104417671,8.243183605215316,2,5.0,0.615804440226994,0,2.0,0.9134157645883224,0,13.0,0.8501948138996278,4,31.0,0.49799901531176394,3,19.0,0.35922858182204515,1,11.0,0.30356908040067804,0,6.0,0.3802507525699407,2,8.0,0.5720296043010168,6,56.0,0.287860671993523,4,19.0,0.3839954194798845,1,28.0,0.3176595036570371,2,26.0,0.45378477246580756,1,9.0,0.8374316178595074,0,2.0,0.4554477110223121,2,9.0,0.7213686911326574,3,17.0,0.5697299013516488,31,261.0
2955.0,44,202.0,0.8381742738589212,8.502793551419332,3,16.0,0.5682615280509137,1,1.0,0.690067609537122,0,4.0,0.8276361128607772,0,24.0,0.708817968327214,3,22.0,0.6020181418029321,6,24.0,0.36409425679786267,0,4.0,0.856178371157057,5,31.0,0.46475221725356547,5,60.0,0.40789258273630286,1,24.0,0.39459618570244265,5,25.0,0.57296634354339,4,27.0,0.6816076226566989,3,15.0,0.45893334553071097,1,9.0,0.4686062687759202,4,21.0,0.5384178419171596,3,30.0,0.6027594008276508,44,337.0
2960.0,26,100.0,0.4132231404958678,8.218861760169384,1,14.0,0.5596257607512515,3,14.0,0.41149970465956315,2,8.0,0.5337522431139763,0,3.0,0.7200138513241504,1,12.0,0.6706876164911525,2,35.0,0.5127141969795742,0,4.0,0.8522387957049745,3,31.0,0.11127189218648266,1,19.0,0.6912954342400648,1,12.0,0.7586580845349133,2,24.0,0.5805852430873968,2,24.0,0.49443146082736006,4,24.0,0.12332154198038754,0,5.0,0.797167813656722,1,18.0,0.41718912529946595,3,49.0,0.49249611945529426,26,296.0
2965.0,36,171.0,0.7066115702479339,8.420510604279508,3,13.0,0.6238414001324467,5,37.0,0.5569486374067808,0,6.0,0.6138799732365472,2,13.0,0.5394323584173996,3,16.0,0.5126131979088469,1,17.0,0.2881270770845146,0,0.0,0.7530141666997888,0,5.0,0.541431305869182,4,21.0,0.5640071736102636,0,4.0,0.7827677826702689,5,22.0,0.43962798913299095,7,32.0,0.2612254955044437,3,24.0,0.5173662868352606,0,4.0,0.7804745755083831,3,20.0,0.6721677881108313,0,26.0,0.5347617368062213,36,260.0
2970.0,24,73.0,0.3054393305439331,7.742936477003359,0,6.0,0.5798681033093381,0,28.0,0.6509808253936903,0,4.0,0.6286280970320558,3,25.0,0.6015608158503459,1,15.0,0.4011993737131204,2,19.0,0.45819602091266165,1,6.0,0.22969177617032244,2,9.0,0.5162187978984849,1,20.0,0.32632161260070897,3,14.0,0.6567492883962897,5,33.0,0.28998381889767966,2,44.0,0.2375015575465184,1,20.0,0.6289167588631439,2,11.0,0.31204436077762354,1,12.0,0.73489677617688,0,8.0,0.7603899249781105,24,274.0
2975.0,47,216.0,0.8925619834710744,8.431753062583452,3,9.0,0.6757822045629059,2,7.0,0.4919635895862396,2,3.0,0.34306498491582044,2,20.0,0.5151021026784784,2,17.0,0.7377513526338932,1,16.0,0.7565583180083596,5,28.0,0.49880882638706175,5,33.0,0.46350213195873485,4,20.0,0.46372114387703106,1,9.0,0.4784652853782049,5,39.0,0.5489784709030863,3,29.0,0.6389438853057835,2,18.0,0.6341256507333196,7,41.0,0.3768066438013256,2,10.0,0.5451524777312231,1,8.0,0.7616247635208363,47,307.0
2980.0,32,146.0,0.6058091286307054,8.331628481715297,0,4.0,0.6758075982293809,2,17.0,0.4049473227057744,6,30.0,0.5229214584309382,3,20.0,0.46264000831246865,2,9.0,0.7517685408658181,1,8.0,0.5601923737584978,0,26.0,0.6982993981794082,0,31.0,0.29268543416978,4,44.0,0.4504607528173902,5,17.0,0.42426969198291803,1,33.0,0.5962887811404878,1,16.0,0.7171844494363352,2,11.0,0.5957470339036604,2,48.0,0.6287919901781763,2,12.0,0.5080640678480264,1,13.0,0.7104195918939862,32,339.0
2985.0,27,116.0,0.48535564853556484,8.220623213870631,2,4.0,0.6485955329527349,3,22.0,0.5639443917466627,0,33.0,0.5638648513413318,0,14.0,0.5237768301102057,4,20.0,0.519987981089506,3,14.0,0.2587360472623911,0,2.0,0.6019809546572363,1,10.0,0.6032078084956374,1,29.0,0.6808423526896359,1,26.0,0.4280961764103157,3,19.0,0.40201937310279806,3,13.0,0.3633921673867614,4,25.0,0.6310544382746861,0,19.0,0.5296412034447372,2,17.0,0.7169914369807158,0,6.0,0.6287410163919355,27,273.0
2990.0,26,105.0,0.4268292682926829,8.130319923761618,1,7.0,0.6389131536747616,1,21.0,0.6053045989524638,0,4.0,0.6027581674986748,3,22.0,0.7193513486731115,1,18.0,0.39884819174146335,1,18.0,0.552879222616779,0,2.0,0.17651435305409946,1,17.0,0.7718832915621991,2,12.0,0.6837694565555833,3,15.0,0.6269366589715332,5,42.0,0.35237230030832595,5,24.0,0.15340567162214094,2,19.0,0.45589052548127074,1,19.0,0.1960418118760592,0,4.0,0.8321739378057498,0,6.0,0.8218229061475542,26,250.0
2995.0,37,144.0,0.5901639344262295,8.370567008973916,3,16.0,0.6447639192565935,3,16.0,0.4485333764455849,3,4.0,0.37392175271809464,1,18.0,0.5259519413050989,2,15.0,0.7724122991078526,0,6.0,0.8398808132963672,3,17.0,0.5309515824962495,0,4.0,0.6185196225067466,0,5.0,0.5415079248750949,0,10.0,0.7605007693899097,3,37.0,0.5351057702931696,4,32.0,0.48599137242566276,6,27.0,0.2770282438689011,7,44.0,0.4226309887584954,2,7.0,0.7213978710568146,0,4.0,0.709583301185909,37,262.0
3000.0,34,128.0,0.5311203319502075,8.495145590200949,0,10.0,0.603735722748254,3,25.0,0.37599328888449385,7,37.0,0.48196959251530286,6,30.0,0.3256197531498551,2,5.0,0.7382922555395653,1,9.0,0.6700612308623549,0,10.0,0.8334917528189648,2,12.0,0.35921181029995614,4,14.0,0.47714178128773455,2,6.0,0.4655528310459801,1,13.0,0.6892991283925076,1,29.0,0.7322986562302789,0,31.0,0.5220224431745009,2,45.0,0.640984712321487,3,21.0,0.4538736993523602,0,4.0,0.897561967368307,34,301.0
3005.0,30,151.0,0.6138211382113821,8.335958951999002,1,5.0,0.7267688389894823,3,22.0,0.5725903296581902,7,72.0,0.3790732368232078,3,37.0,0.38139344239397033,4,18.0,0.6560534887020838,2,13.0,0.4084660539513373,0,0.0,0.7054617563787237,1,13.0,0.6599084601036472,0,14.0,0.784579787344406,0,10.0,0.5122973562279173,3,9.0,0.44662817702490204,2,19.0,0.5857157168129984,2,16.0,0.7804478846894133,1,13.0,0.4849614242516533,1,15.0,0.4514831301830278,0,4.0,0.5258722854664848,30,280.0
3010.0,31,117.0,0.46613545816733065,7.9064953847086485,2,4.0,0.5697483020104562,1,18.0,0.6455043545896639,6,84.0,0.3588145752122912,3,28.0,0.6250149005531338,1,17.0,0.3771737151377755,1,15.0,0.5175067166104464,1,6.0,0.33223205417858814,1,16.0,0.7745282866104534,2,7.0,0.7458094389066834,1,7.0,0.6245466559022014,6,31.0,0.3854084647414492,2,18.0,0.3117114583242394,1,8.0,0.627440177352475,1,15.0,0.21618705155819076,2,14.0,0.7521822191052441,0,6.0,0.8410843552291339,31,294.0
3015.0,42,147.0,0.6150627615062761,7.405221355142361,4,19.0,0.566089724377774,2,15.0,0.4202858396332682,2,46.0,0.27983865893450394,3,28.0,0.3984369521282228,6,25.0,0.2923606791374594,0,6.0,0.7420448929610186,2,16.0,0.6828813653113797,3,24.0,0.4714412189804638,2,9.0,0.39480568733385996,0,8.0,0.7541109443461543,2,31.0,0.6026532638703853,5,25.0,0.4298754754305366,5,24.0,0.16669854791669567,6,31.0,0.415635086393508,0,2.0,0.6742784980285483,0,6.0,0.8528678041077373,42,315.0
3020.0,43,133.0,0.5450819672131147,7.322364666127531,2,20.0,0.49653731803100165,2,20.0,0.4063274697333119,4,54.0,0.2086123085228073,8,53.0,0.37755127288872503,4,40.0,0.5312526716887013,4,13.0,0.4804355097019358,0,6.0,0.8752969598625255,4,24.0,0.177643224917974,6,35.0,0.3887208195356749,2,6.0,0.49099403468162894,0,9.0,0.7997826973915513,1,31.0,0.655793766878439,0,26.0,0.5140569364458714,3,45.0,0.5615487710437881,3,12.0,0.5692097322632824,0,2.0,0.8859246336063898,43,396.0
3025.0,39,168.0,0.672,7.83184077771898,3,16.0,0.6483076608296072,3,22.0,0.5951681778474213,8,82.0,0.4348319250143523,4,61.0,0.395781299749522,1,23.0,0.579982695407966,3,25.0,0.3316710855949835,0,4.0,0.8877941110860281,6,42.0,0.4413722555010911,1,34.0,0.6284685567388074,0,9.0,0.6007280761531587,1,6.0,0.6892777487891831,2,18.0,0.5920711073728072,0,8.0,0.8546898215134383,3,29.0,0.4538822847909086,2,8.0,0.48130421149501224,2,7.0,0.4021006382332455,39,394.0
3030.0,44,165.0,0.6496062992125984,7.4604437760175335,2,12.0,0.5847253004820213,1,18.0,0.6493529984154207,5,79.0,0.3999971662349358,5,51.0,0.4055721528898939,4,21.0,0.46819773667637243,7,32.0,0.4225586402234623,1,5.0,0.5601214086386659,0,37.0,0.6655786792492389,3,17.0,0.6688923850941394,1,8.0,0.6961861982263202,1,6.0,0.3976696597144263,3,19.0,0.2918951895736348,1,10.0,0.6199103677800222,4,23.0,0.24916388224507538,2,14.0,0.5938031171962714,4,26.0,0.5205068623102231,44,378.0
3035.0,46,177.0,0.6807692307692308,7.461704446152803,3,18.0,0.5944618331593069,3,15.0,0.45680363329166124,3,42.0,0.3619461300045696,2,47.0,0.3908879860866625,2,19.0,0.4145491617786025,3,46.0,0.3900732612451009,4,19.0,0.34312157866167325,2,11.0,0.6088341230878149,0,7.0,0.4370730106470184,3,22.0,0.6464583824715971,3,17.0,0.6178488268988852,7,38.0,0.378250534924677,5,24.0,0.259173179946856,5,27.0,0.3736048155269991,1,3.0,0.8150939817865848,0,23.0,0.7638565273972484,46,378.0
3040.0,49,197.0,0.7606177606177607,7.530231213215918,1,10.0,0.5800448491556666,1,17.0,0.4181786052389868,2,24.0,0.4371085406070056,7,48.0,0.40784266507721934,4,25.0,0.5767184290562842,4,25.0,0.44747902524249183,2,24.0,0.5486298662799143,6,31.0,0.27292203683057203,5,20.0,0.4382077273888769,1,16.0,0.43860494462551886,0,14.0,0.6873175008660622,6,57.0,0.4111918677592921,1,28.0,0.4747983538385147,7,61.0,0.3531745376123351,2,9.0,0.7079781245321138,0,4.0,0.8564684491288169,49,413.0
3045.0,39,178.0,0.7035573122529645,7.741404037751117,2,9.0,0.6123016668361966,2,14.0,0.7101623790626623,4,34.0,0.6087436276056423,4,56.0,0.24319923572237206,1,21.0,0.6340364360000965,6,49.0,0.5008953886343022,2,21.0,0.7603014826087251,1,33.0,0.47766759158787103,1,23.0,0.5998872564574265,4,21.0,0.4167934780046433,1,6.0,0.5149708836390142,5,50.0,0.39645094043593593,2,17.0,0.7645866345451385,1,59.0,0.4519436017064458,1,6.0,0.4835599336273551,2,4.0,0.4155671568951652,39,423.0
3050.0,42,159.0,0.6309523809523809,7.6353108841424735,1,7.0,0.5712093803766393,4,25.0,0.6417176839443919,1,27.0,0.4235626095394288,6,43.0,0.38412039825727434,2,10.0,0.4636370542753612,3,47.0,0.57961633107135,2,11.0,0.642320228161169,1,14.0,0.7910807327943291,3,18.0,0.6746535124596418,1,25.0,0.5723133610666616,1,8.0,0.4173046025743536,4,52.0,0.36801375032877504,2,10.0,0.6009901984496936,4,32.0,0.52688577981688,4,22.0,0.37102307447441274,3,22.0,0.5438858542550731,42,373.0
3055.0,36,132.0,0.5038167938931297,7.6498455275349375,3,13.0,0.6384933949144863,0,14.0,0.49655779703439634,1,12.0,0.34442035927204123,3,53.0,0.5561165964110624,0,6.0,0.571730111867297,2,24.0,0.38330103860919523,6,25.0,0.24968689313701214,2,11.0,0.6257140652505397,1,10.0,0.5717831100271681,3,18.0,0.6799750853298778,3,18.0,0.649289183833033,4,52.0,0.24145250819495348,6,29.0,0.3433557590322351,2,35.0,0.46830831909285464,0,24.0,0.6468852942320414,0,15.0,0.8173289429208392,36,359.0
3060.0,47,150.0,0.5725190839694656,7.2924912974322975,2,10.0,0.5016443797233225,5,21.0,0.38461886617582824,2,16.0,0.43298532931881356,4,44.0,0.4788382501358684,0,4.0,0.8701250407132248,4,35.0,0.359624644806994,5,40.0,0.11888552313335418,4,28.0,0.32704844970048164,7,20.0,0.350544707153919,2,17.0,0.37424707006486624,0,13.0,0.700954112598128,4,53.0,0.3648079066561383,0,31.0,0.5166221039925055,6,52.0,0.4567742204909309,2,10.0,0.7058869680155543,0,4.0,0.8854942970190174,47,398.0
3065.0,47,207.0,0.7811320754716982,7.93167363481824,3,16.0,0.5611347384246327,1,27.0,0.6231170740242369,5,37.0,0.6173629344209257,6,50.0,0.21356608355214438,0,2.0,0.857432564152506,8,60.0,0.45884375989841303,3,38.0,0.6067307083265391,1,21.0,0.6342293053049773,3,35.0,0.37750463919766947,6,30.0,0.3896426449095249,1,6.0,0.530995626320933,3,39.0,0.6450046784819472,1,13.0,0.8003476396573607,2,47.0,0.5226112746634216,3,19.0,0.5379565358279521,1,2.0,0.3272512399890317,47,442.0
3070.0,44,209.0,0.8007662835249042,7.535623615606541,2,14.0,0.5888593569690208,2,17.0,0.678837722189723,3,38.0,0.40650399345340793,7,55.0,0.39272996234091334,2,7.0,0.7203914076302256,8,96.0,0.48671978505959207,3,38.0,0.6390165482551006,1,13.0,0.7757895095052798,3,25.0,0.6076526154041796,1,33.0,0.6130258207741268,1,12.0,0.455058100344528,3,33.0,0.412445677222028,0,6.0,0.5967273739763312,6,34.0,0.41985171206304794,0,13.0,0.43145073592968614,2,20.0,0.26046564946531575,44,454.0
3075.0,44,194.0,0.7404580152671756,7.375495642843418,3,13.0,0.640179669814597,1,8.0,0.41423902491178377,0,12.0,0.2790800210785888,4,61.0,0.5564717022368262,4,23.0,0.5328834563724705,4,83.0,0.21756369753444857,6,51.0,0.4487462884553712,1,9.0,0.595467670038143,1,17.0,0.6675100158320487,2,15.0,0.678532627647579,3,15.0,0.6498726516318121,5,37.0,0.21989290803712358,5,20.0,0.3326518402667953,3,34.0,0.3743093746320263,2,13.0,0.7192321018086225,0,8.0,0.8177027227311395,44,419.0
3080.0,45,142.0,0.5182481751824818,7.038676465799706,1,11.0,0.5547375336874466,5,25.0,0.3789452411593475,2,20.0,0.2684820700672364,4,39.0,0.4089981096250489,1,20.0,0.405926347829823,1,27.0,0.25618263081577647,6,57.0,0.13184033076129553,5,27.0,0.19616754562043684,2,16.0,0.469237377937671,1,7.0,0.41365605822782664,0,9.0,0.731805793704724,8,54.0,0.3365866949139058,3,33.0,0.4289496704595839,5,33.0,0.38294480162658323,1,8.0,0.7673705069670639,0,8.0,0.9488041162566242,45,394.0
3085.0,48,179.0,0.6392857142857142,7.755694843843217,3,15.0,0.6538221753512115,1,25.0,0.608337047126577,6,38.0,0.5168378215527312,6,43.0,0.1387432314598048,2,15.0,0.7505785688819683,2,25.0,0.46095073507503914,3,42.0,0.43196619985912904,1,32.0,0.5051279969978817,2,18.0,0.4166949938493855,6,29.0,0.38697382462722674,2,7.0,0.5549448061108234,4,42.0,0.6615494224109324,3,29.0,0.6787114223348596,2,30.0,0.514702538260455,3,18.0,0.5208157665808153,2,6.0,0.39611236622233037,48,414.0
3090.0,34,120.0,0.46153846153846156,7.666713322103112,0,9.0,0.5901341248650974,3,15.0,0.6467100717672549,2,45.0,0.5742731112514384,6,44.0,0.40162977256978843,1,8.0,0.6773584564560267,7,54.0,0.4508551035029954,0,23.0,0.5312012014926877,1,15.0,0.7895855150393228,3,16.0,0.6126320946613931,1,32.0,0.6144327886832722,1,12.0,0.4558887005496813,2,34.0,0.44667490873808535,2,24.0,0.5518452379738227,4,23.0,0.5673012445458728,1,17.0,0.4247519762826024,0,15.0,0.2105006407687969,34,386.0
3095.0,38,134.0,0.5095057034220533,7.668961689136384,3,8.0,0.6535717569177483,0,9.0,0.47667257515388667,0,16.0,0.34016699474296086,2,47.0,0.5589361991440114,4,19.0,0.5646796723874513,2,47.0,0.38663777751780165,6,39.0,0.2815130289710585,3,10.0,0.614992809121298,1,12.0,0.6660846490862714,1,10.0,0.7396436208603803,1,8.0,0.7185217331599454,4,29.0,0.27552605515485584,7,40.0,0.2890594273819935,2,25.0,0.4980129948311357,1,10.0,0.7767610941446653,1,12.0,0.7760964631366084,38,341.0
3100.0,53,179.0,0.6462093862815884,7.335445670588878,1,5.0,0.6194204186873133,4,17.0,0.3938714308817512,2,17.0,0.20528483057039268,5,36.0,0.4613473144494638,1,16.0,0.3942496192507148,5,36.0,0.38887546044220617,4,54.0,0.16503771243458662,6,34.0,0.3290538219356392,3,17.0,0.41147624019999474,3,14.0,0.6104484765653827,1,8.0,0.7046702067374797,3,30.0,0.32386382415843373,5,55.0,0.3461817856051483,7,37.0,0.4101170134531106,3,8.0,0.7068039260559191,0,6.0,0.8707248779430088,53,390.0
3105.0,51,201.0,0.7444444444444445,7.088552896939624,3,12.0,0.5564486855416069,1,25.0,0.5552587829665967,7,41.0,0.5094111386021404,3,40.0,0.20072064118965002,3,17.0,0.6637154130514646,3,49.0,0.3623195234008693,1,33.0,0.579177043762936,4,46.0,0.35551971626928414,4,28.0,0.35425413143710277,1,13.0,0.4208816694533379,3,16.0,0.4242396185480875,4,35.0,0.570038676809849,5,46.0,0.587989447087412,3,49.0,0.25456775629615336,4,21.0,0.47107864487939083,2,7.0,0.44820660082470054,51,478.0
3110.0,51,239.0,0.9122137404580153,7.430599339804383,1,9.0,0.6098838634024942,4,21.0,0.6520835597266664,7,76.0,0.5456376657010689,6,37.0,0.4148181314754958,2,15.0,0.6520154887390363,8,64.0,0.3989357225188096,2,35.0,0.6617518946429432,4,36.0,0.6438492507728786,3,24.0,0.5863053198277751,2,16.0,0.7428340871662827,2,22.0,0.33103875670511784,2,33.0,0.3498913113229162,1,41.0,0.4455570834011925,5,41.0,0.448780424125601,0,21.0,0.4568440504745375,2,13.0,0.22177115741103853,51,504.0
3115.0,38,174.0,0.6566037735849056,7.663092560530022,3,12.0,0.5963204642413793,1,17.0,0.46769022751258543,3,68.0,0.2120609607036619,1,39.0,0.502991184917294,4,25.0,0.5316839867716483,3,58.0,0.4458795897709211,4,51.0,0.6047851878399353,1,31.0,0.54071664750922,0,15.0,0.6571552881745193,1,5.0,0.7842127974826063,3,23.0,0.5914771910835052,5,34.0,0.20529758623526778,7,43.0,0.2865054540279203,1,36.0,0.6534483591353045,0,4.0,0.8086705260901175,1,14.0,0.7649925514796346,38,475.0
3120.0,49,154.0,0.5746268656716418,7.229641988736613,2,14.0,0.4915067088301347,5,26.0,0.3510852495123069,6,49.0,0.22242431014439798,3,25.0,0.49044918875018423,1,22.0,0.31316773747768495,5,38.0,0.4302762121624439,3,36.0,0.09614849280209259,6,34.0,0.3089268808204283,0,4.0,0.48358794643100034,3,10.0,0.5840468896686244,1,18.0,0.6080457464147041,3,43.0,0.43765819205782286,4,51.0,0.3730071482986608,3,22.0,0.4922611087988019,3,11.0,0.6570610435273879,1,12.0,0.848584639315752,49,415.0
3125.0,36,171.0,0.6173285198555957,7.790725112730165,3,19.0,0.573205645133362,0,27.0,0.6468289467179799,4,55.0,0.480575867126791,2,34.0,0.4768383777510761,2,10.0,0.6594974080476859,2,33.0,0.43784434105631104,3,28.0,0.30781735367521784,3,39.0,0.4101405478484794,0,8.0,0.4756993335548104,0,7.0,0.4569353175016009,3,13.0,0.45132632028853775,2,26.0,0.7223012801498174,5,47.0,0.5955610928727167,1,19.0,0.25588536247793336,4,26.0,0.48737603176012195,2,14.0,0.38916341794168013,36,405.0
3130.0,47,168.0,0.6387832699619772,7.664898835681317,2,18.0,0.5206805050363159,1,7.0,0.7113892424669299,6,58.0,0.5827045426608878,3,29.0,0.47053453309758714,1,1.0,0.7408647023413302,7,49.0,0.4875927055982842,1,20.0,0.6143097916898144,4,30.0,0.6671036897729481,2,11.0,0.7159082151015775,2,11.0,0.7333231433058338,1,20.0,0.47863450982995953,2,19.0,0.5036781524927876,4,47.0,0.3699146286046937,6,27.0,0.4123987983928104,2,30.0,0.4103329372887891,3,22.0,0.1879149768963857,47,399.0
