step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3330.0,39,146.0,0.5658914728682171,7.4563865597284105,2,5.0,0.7613423825067266,2,13.0,0.6946965180225155,8,109.0,0.15575227811816394,1,38.0,0.6134716032300422,1,9.0,0.43021834080689914,1,3.0,0.5768732912180617,2,71.0,0.37441807819791934,6,33.0,0.09200712020762138,3,43.0,0.537169169344012,1,8.0,0.4520004643594764,3,26.0,0.3489644240886209,8,55.0,0.2552134331303374,0,4.0,0.8453123245872216,1,13.0,0.5871204247442292,0,4.0,0.7790207113886681,0,6.0,0.8779978126050676,39,440.0
3335.0,40,147.0,0.5719844357976653,8.144691756238718,0,0.0,0.698808602876367,3,22.0,0.6510316517381697,2,108.0,0.3652501962713776,0,14.0,0.8671900503951485,3,16.0,0.5797489642186325,6,20.0,0.2159650584325931,5,38.0,0.2154570479670294,1,38.0,0.6214810552076823,2,23.0,0.6578656203209983,1,10.0,0.7537308925787549,8,50.0,0.30034456683463157,3,56.0,0.4639393249454109,1,5.0,0.5353920142649574,2,10.0,0.7280696376005995,3,10.0,0.6152507740396146,0,6.0,0.8313914452684472,40,426.0
3340.0,31,124.0,0.4806201550387597,8.02969211056992,1,4.0,0.6612259259268074,0,10.0,0.40041561209281284,6,117.0,0.4094040274849935,2,6.0,0.45101807966132057,0,11.0,0.6604560512415707,2,31.0,0.32933462774849664,3,41.0,0.36956685430864983,0,8.0,0.8605800334959411,4,26.0,0.5445071194831509,1,1.0,0.7742655491725355,4,59.0,0.5316561576587381,1,20.0,0.668886171323094,1,10.0,0.7675360950006239,3,22.0,0.6354080027847724,1,9.0,0.510856064127031,2,4.0,0.4103247871827972,31,379.0
3345.0,43,142.0,0.5525291828793775,7.543269818167341,0,3.0,0.707405675523587,6,22.0,0.36052524876982256,7,123.0,0.3115913601478913,2,10.0,0.16827060912204103,2,4.0,0.6241879672491554,2,20.0,0.7088631461606641,7,48.0,0.5495004165007047,0,4.0,0.5338793831601091,2,18.0,0.24510340153229418,3,11.0,0.6811891330897726,3,35.0,0.5420452945559707,2,16.0,0.5048628219677775,0,6.0,0.8489049201911343,2,18.0,0.2035015807925675,2,14.0,0.741186129789639,3,22.0,0.5796010008195511,43,374.0
3350.0,43,197.0,0.7606177606177607,7.536666735352316,2,5.0,0.7181838849192301,2,29.0,0.5425103400025963,4,89.0,0.17464227171538851,3,25.0,0.6593700199922268,1,12.0,0.44344438202357006,1,6.0,0.7040796257074747,8,84.0,0.3882206786366256,5,15.0,0.05436182407329206,5,31.0,0.43140485555765706,0,4.0,0.486586954601395,1,19.0,0.4124757998418924,6,40.0,0.43162709895532164,0,4.0,0.8248108292883681,3,22.0,0.5267548348507151,2,8.0,0.7633062047182533,0,11.0,0.7487297678272554,43,404.0
3355.0,49,247.0,0.9391634980988594,7.77192267646577,0,3.0,0.7178656003288504,3,20.0,0.6495376961062603,3,86.0,0.38994421078872804,0,16.0,0.8282207132363902,3,18.0,0.6454054823240771,1,11.0,0.5432601411667858,12,138.0,0.07506888246429101,5,40.0,0.13464957709564288,1,32.0,0.5721233845951235,4,17.0,0.41143034624212105,6,32.0,0.38353715677973715,2,42.0,0.5021123280485151,2,10.0,0.6045553674989453,4,23.0,0.6182731402230099,3,16.0,0.6230233385929119,0,2.0,0.8154815349740676,49,506.0
3360.0,41,198.0,0.7764705882352941,7.4614732541881725,2,2.0,0.7315517244011734,1,21.0,0.40730908101496505,9,105.0,0.2972912535919447,0,4.0,0.46903640969210036,0,13.0,0.7241947644317479,2,10.0,0.19062733742094323,8,150.0,0.3367777778749186,0,26.0,0.6611673439962826,4,26.0,0.5660151389071776,0,20.0,0.6355367326236296,1,31.0,0.5686509340230493,4,20.0,0.4849259041619833,3,19.0,0.6620287129526954,4,34.0,0.5678411074461241,2,14.0,0.3315021135285601,1,4.0,0.3456132499076241,41,499.0
3365.0,39,130.0,0.5058365758754864,7.722796503115555,0,0.0,0.6901485029123292,6,33.0,0.4142323919715545,8,114.0,0.2205208048134817,2,12.0,0.253618864318085,1,5.0,0.5827126975642204,2,17.0,0.669701176438029,0,78.0,0.6475243837023316,0,8.0,0.8561073723167599,3,24.0,0.3452124107727794,3,13.0,0.6774096636143323,2,12.0,0.6957997561580891,2,26.0,0.4243254308743975,2,18.0,0.5884010403053314,3,33.0,0.17215929956527487,3,23.0,0.6576960028319231,2,18.0,0.6148386377007131,39,434.0
3370.0,43,199.0,0.7683397683397684,8.228493126209496,2,7.0,0.7160251013114477,8,71.0,0.504178712956111,4,88.0,0.2679301673222728,1,15.0,0.7471344066053114,2,14.0,0.3672802825202063,1,7.0,0.7356433284677766,1,32.0,0.5357442350475282,0,4.0,0.8645502580148994,6,29.0,0.4103527076504649,2,13.0,0.4108690496155138,3,17.0,0.5798982149986994,6,30.0,0.4978340166286825,3,22.0,0.6224989628736609,2,22.0,0.5100091529273275,2,17.0,0.6921915878513465,0,8.0,0.877174272883356,43,396.0
3375.0,46,173.0,0.6784313725490196,7.825648764386919,1,5.0,0.5658274589990216,3,67.0,0.5009826946034396,5,63.0,0.47302514029071463,0,8.0,0.8683393199621406,4,25.0,0.5697125929646425,2,14.0,0.1644755757560348,6,26.0,0.43154366949319317,2,2.0,0.619036036314987,2,31.0,0.4350800839474505,5,31.0,0.4199607763208524,3,19.0,0.3534889529066838,4,43.0,0.3540702242220701,2,14.0,0.49537438293969177,3,12.0,0.6789442029381528,4,22.0,0.5984365059427936,0,2.0,0.8541764906771505,46,384.0
3380.0,38,167.0,0.6423076923076924,7.935261239990739,3,13.0,0.6865369414179806,3,30.0,0.47262844685694666,2,50.0,0.519401851734617,2,8.0,0.5640947339643234,1,24.0,0.6625594484861503,1,21.0,0.3776252854721475,1,34.0,0.18121397247837046,4,21.0,0.6276301837173889,3,18.0,0.6099307997707217,0,23.0,0.6794709817229808,3,26.0,0.6784787200629616,6,37.0,0.4118128110084022,4,27.0,0.5254652868115026,4,28.0,0.6361445167302563,0,16.0,0.4615600258556146,1,6.0,0.3921159357648787,38,382.0
3385.0,35,123.0,0.467680608365019,7.448341050577703,1,6.0,0.6152819710939599,1,14.0,0.4045444422430903,7,59.0,0.38267434913214055,3,11.0,0.14758335677292034,3,16.0,0.4249819714560322,0,8.0,0.8373172364900789,5,33.0,0.6015993062468139,0,15.0,0.48523835563639073,0,13.0,0.6832855422617098,2,9.0,0.7476721403981155,0,14.0,0.7072785948495915,4,52.0,0.4370439038992886,0,24.0,0.5473312798724201,3,33.0,0.1539785095760879,4,19.0,0.42296557780401045,2,17.0,0.6090765900693906,35,343.0
3390.0,39,155.0,0.5916030534351145,7.810444286579025,2,11.0,0.5975937271365275,5,28.0,0.5585209052150507,7,77.0,0.18015049783896211,3,27.0,0.47765485680254877,4,21.0,0.30273687417044826,0,4.0,0.9085491146468248,0,30.0,0.7317121315109856,5,21.0,0.3831607722594684,0,4.0,0.5713761433901804,0,5.0,0.4231809649067792,2,10.0,0.48825383079113704,4,44.0,0.40109190995566735,2,13.0,0.6501817808774615,3,27.0,0.49823071983755746,2,25.0,0.5925029619399368,0,8.0,0.8604121315915887,39,355.0
3395.0,43,129.0,0.4942528735632184,7.545631250406441,0,6.0,0.5717886040885198,1,30.0,0.49991991867147717,7,70.0,0.37164901149205287,4,25.0,0.6103082386781853,3,25.0,0.5600161615650336,2,6.0,0.3722907107214914,1,7.0,0.3590593850167052,3,34.0,0.4277922298464673,1,11.0,0.4299200970072669,6,24.0,0.373203634396389,1,13.0,0.48264098352858903,5,51.0,0.3954597003769302,1,9.0,0.6664121134888845,4,23.0,0.6454672843200974,4,19.0,0.6562390487941814,0,4.0,0.8938489260825491,43,357.0
3400.0,42,192.0,0.7245283018867924,7.710114425358848,3,10.0,0.5974425927020505,3,17.0,0.4725211694776326,4,66.0,0.501739931147712,5,38.0,0.5054372542009601,3,27.0,0.5650738794139715,2,13.0,0.28670557172031297,1,7.0,0.13918032408346276,3,29.0,0.6999873424721452,3,18.0,0.6436679907827823,0,28.0,0.6033896044529473,1,10.0,0.7616178750172063,4,42.0,0.4068619638761393,2,15.0,0.6646447188801375,5,37.0,0.497185289428527,2,18.0,0.3998731411100715,1,5.0,0.40588042301410127,42,380.0
3405.0,47,157.0,0.6015325670498084,7.380134167222767,1,13.0,0.5345897936584053,4,20.0,0.33988009934973,6,58.0,0.35275133064882747,3,37.0,0.16854072935066597,6,35.0,0.3596815865185916,1,10.0,0.8146235231356902,4,26.0,0.6134040416916763,0,17.0,0.638366436461369,1,15.0,0.653753641781101,3,13.0,0.7250469381178571,1,5.0,0.7977480469621571,4,42.0,0.4505029482638579,2,12.0,0.5726021129255132,2,38.0,0.09983179673732047,7,30.0,0.3358424786299313,2,19.0,0.5936891442792418,47,390.0
3410.0,46,190.0,0.7169811320754716,7.735092041117548,4,18.0,0.5919113335767319,6,45.0,0.5307828083042527,7,65.0,0.10015205050380725,2,26.0,0.4977906203229875,3,45.0,0.33503898619801903,1,8.0,0.8117937077785219,0,21.0,0.8155360467285516,5,20.0,0.2860671323604425,2,12.0,0.4785483304457611,1,10.0,0.46124554241107946,3,10.0,0.5447093369969208,3,32.0,0.47969949530117806,3,22.0,0.6238881386865613,3,26.0,0.5079616583028461,3,39.0,0.5383814820357943,0,8.0,0.8799255210874597,46,407.0
3415.0,39,120.0,0.44609665427509293,7.913245383245319,0,11.0,0.5600973405138204,0,38.0,0.6962944710435786,7,74.0,0.39183865060746714,3,16.0,0.6408175342871116,2,25.0,0.6218434926741169,4,16.0,0.3043563483988016,2,7.0,0.2951716850601645,4,36.0,0.40244512925444287,2,17.0,0.40813579966474045,5,27.0,0.43820815911130173,0,9.0,0.5956857625538056,3,28.0,0.44221830668857176,1,17.0,0.5817673129978144,3,25.0,0.655253673217325,3,26.0,0.6186259433227951,0,4.0,0.8702053061360739,39,376.0
3420.0,42,201.0,0.7584905660377359,8.029087697159065,3,11.0,0.6083264516238838,1,6.0,0.5095998707513819,4,68.0,0.5136039783561088,5,34.0,0.4848394436856723,2,32.0,0.6159808263030041,2,20.0,0.2601049123523906,2,17.0,0.24800606898441027,3,33.0,0.6979903844592371,3,17.0,0.591699141922673,7,60.0,0.5101519004817758,0,2.0,0.870305684809432,2,23.0,0.5402962289628034,2,16.0,0.6883040933276536,4,33.0,0.6458689532815434,1,12.0,0.4114329168415756,1,4.0,0.3426436124951871,42,388.0
3425.0,41,151.0,0.5676691729323309,7.5687938112613,1,9.0,0.5527237825543578,4,21.0,0.42249918302944034,6,56.0,0.44579842916321893,3,42.0,0.18085094669136856,5,42.0,0.3273605859404212,1,12.0,0.7294735897377359,2,20.0,0.7223858261605949,2,21.0,0.5329048582245439,1,14.0,0.6524836136005738,2,55.0,0.5793283361766275,1,3.0,0.8330401928816844,2,22.0,0.45078754312291813,1,9.0,0.6440138749641598,2,27.0,0.2907311099619193,5,20.0,0.3682385799080379,3,25.0,0.5124485495820973,41,398.0
3430.0,40,162.0,0.5955882352941176,7.929271441411195,3,14.0,0.6152428820709461,1,18.0,0.5808867959303818,4,60.0,0.18468938673126276,1,24.0,0.5381605051937122,5,50.0,0.31083575680178327,1,11.0,0.765431945648514,0,8.0,0.9019192142554249,7,34.0,0.2352287452743817,3,19.0,0.574840954388817,2,20.0,0.5220179998550865,2,7.0,0.6770593579171417,4,27.0,0.2553836858255935,2,13.0,0.660375466634502,3,20.0,0.47312098581554457,2,29.0,0.5528935120252686,0,16.0,0.8107894362843383,40,370.0
3435.0,34,100.0,0.37453183520599254,7.476151874557073,1,14.0,0.563707592966718,1,9.0,0.7805723408759865,7,55.0,0.3808717198269408,1,14.0,0.6763557945659274,1,30.0,0.5733199474277373,0,4.0,0.23487832700326328,2,7.0,0.5430610828171549,5,55.0,0.3929326273897502,3,20.0,0.28599169292158755,2,11.0,0.33539311925333026,0,4.0,0.4481817984747498,4,30.0,0.40465892371752776,2,8.0,0.6015533341455777,2,17.0,0.5048912047065844,3,17.0,0.6107058565406589,0,4.0,0.8065471682700931,34,299.0
3440.0,46,209.0,0.7712177121771218,8.389559646104981,2,11.0,0.6538035150265635,0,2.0,0.5920570974567594,5,61.0,0.5000560746128385,5,30.0,0.596221005138027,3,24.0,0.5939676353776695,6,20.0,0.21379244999399974,0,15.0,0.2614775747245803,3,42.0,0.6217420042220716,4,23.0,0.42094124943070327,6,36.0,0.5405258256401437,2,14.0,0.7004821772681057,1,19.0,0.7400270848778457,2,16.0,0.6459724039287649,5,27.0,0.5565062196727067,1,15.0,0.6122245983711084,1,5.0,0.4784785651933372,46,360.0
3445.0,30,86.0,0.3161764705882353,7.726459572801785,1,5.0,0.6437135113235295,1,8.0,0.4781298552230668,4,51.0,0.46121515846645,4,35.0,0.14668832554165773,1,18.0,0.3546927391935633,1,30.0,0.5321855600720905,4,17.0,0.4953084488326816,2,21.0,0.5027535847126307,1,17.0,0.48799067051269046,0,32.0,0.6074700928117189,0,4.0,0.7730077075064573,3,20.0,0.5209189830517339,1,7.0,0.7190429347345446,0,27.0,0.5036143053974724,3,20.0,0.41624118510511826,4,23.0,0.5323100002389812,30,335.0
3450.0,44,179.0,0.683206106870229,8.099246866324753,3,10.0,0.6247436081820542,0,6.0,0.777853145174209,5,56.0,0.22342764597410797,3,27.0,0.45103578696118307,7,33.0,0.3575342798665672,1,11.0,0.7193502332916034,0,17.0,0.7911896348134222,7,42.0,0.2716602289430655,6,30.0,0.46984544770633146,1,9.0,0.46045566347448147,2,5.0,0.6376789229082469,5,38.0,0.2515858225797,1,10.0,0.7577965972135812,2,15.0,0.5863839903868844,1,18.0,0.6204073733774271,0,18.0,0.7711145643154219,44,345.0
3455.0,37,145.0,0.5555555555555556,8.047510822086354,0,6.0,0.6301363685450821,0,2.0,0.9012765399828766,6,55.0,0.3949647325749329,2,24.0,0.5938462864232253,2,40.0,0.5198112705940472,0,4.0,0.7039147270483012,2,12.0,0.5089420962808651,3,53.0,0.37222530653832553,5,44.0,0.26557033077980213,3,18.0,0.4113896830474424,3,23.0,0.4325477113881823,4,41.0,0.4140420288858354,1,11.0,0.7477653749325921,3,10.0,0.5059235555195976,3,17.0,0.7094080283783517,0,2.0,0.7884156337890996,37,362.0
3460.0,29,125.0,0.4716981132075472,8.365736299672644,2,7.0,0.731598926795784,0,0.0,0.6887776472049479,4,55.0,0.5965506993024696,6,43.0,0.5191114093951161,3,24.0,0.628672423076008,1,5.0,0.3715292658217923,1,12.0,0.21674778013591894,2,33.0,0.6721803812059203,2,27.0,0.4499519577207191,1,19.0,0.5707819066290465,0,14.0,0.6983451782444814,0,17.0,0.6985831493560455,1,12.0,0.7707837190878748,5,32.0,0.3294216993134829,1,6.0,0.6085197224717789,0,4.0,0.33174415144785624,29,310.0
3465.0,40,170.0,0.6538461538461539,8.19027718100846,0,1.0,0.6366908583732013,3,15.0,0.3830774117173304,2,31.0,0.4781069235014435,10,87.0,0.10186623562748463,2,15.0,0.40806653362213224,2,13.0,0.5272738003293587,4,18.0,0.5107592054462432,2,31.0,0.5250668768190477,4,23.0,0.6609846651984741,1,9.0,0.765854851712367,0,4.0,0.8700996700716782,1,11.0,0.6738461120656781,1,4.0,0.7073955892501347,1,31.0,0.47333435210678637,4,12.0,0.36958123242504226,3,16.0,0.6419848470740281,40,321.0
3470.0,40,166.0,0.6459143968871596,8.292807819149568,2,7.0,0.6536032113807312,0,12.0,0.7230207413735718,2,27.0,0.23134067096440897,8,107.0,0.3137488204082097,6,29.0,0.3692201376518675,1,12.0,0.7578404083261397,1,24.0,0.6975567614285051,9,58.0,0.36555004779842476,2,19.0,0.497859993557357,1,5.0,0.6929021016668262,1,3.0,0.6685712428754356,2,25.0,0.6309012082854571,2,16.0,0.5965898764412441,2,14.0,0.7851909493911163,1,15.0,0.49643395978657123,0,9.0,0.8010272586473925,40,382.0
3475.0,33,142.0,0.5546875,8.146575076004929,0,4.0,0.734158827359154,0,4.0,0.9151572849730911,7,41.0,0.40281207972711985,0,66.0,0.6799368870112685,2,35.0,0.5729543242256855,1,7.0,0.4912324605059108,3,22.0,0.5268036013913305,4,62.0,0.31864299657354406,4,19.0,0.3344294782403461,3,14.0,0.5520378120480843,3,19.0,0.4462919183499274,0,9.0,0.5218093626613286,2,11.0,0.5281380966381872,2,22.0,0.6457788494029582,2,7.0,0.6976078904753332,0,0.0,0.7663913095736868,33,342.0
3480.0,36,117.0,0.45,7.799959815137258,1,4.0,0.6328255283220672,1,2.0,0.6516645594107734,3,43.0,0.5383643765325288,2,20.0,0.6154038078940134,4,24.0,0.6100253319497956,3,17.0,0.31734605674126987,3,28.0,0.15152078133582395,5,41.0,0.32624059836442276,5,37.0,0.36676761458699064,2,14.0,0.3178049131950741,0,13.0,0.6819451346775399,0,6.0,0.7478336542716926,4,31.0,0.6774599231854084,2,10.0,0.3220579098637083,0,2.0,0.6860475375559675,1,4.0,0.326890534066159,36,296.0
3485.0,40,150.0,0.5703422053231939,7.681294473651725,0,2.0,0.6144516175919809,3,18.0,0.4131143485179227,2,22.0,0.31063044821163754,1,20.0,0.24177151621645696,3,23.0,0.4104769982287327,6,29.0,0.37284319319133225,6,37.0,0.4138527414772899,4,45.0,0.17819620370893807,3,32.0,0.6592819279281028,4,26.0,0.6514556804138447,0,4.0,0.8914925313373891,1,8.0,0.6604945523402143,1,21.0,0.5828053082701256,2,22.0,0.6357298572706981,2,6.0,0.3730278096259616,2,15.0,0.6623337211609395,40,330.0
3490.0,47,256.0,0.9808429118773946,8.292478708785286,2,8.0,0.7048905623823143,0,14.0,0.6556916547035919,4,32.0,0.16287455599396714,6,42.0,0.19336283213662556,7,45.0,0.3851551937635834,4,37.0,0.6016966976589715,6,63.0,0.6197946433665397,6,54.0,0.4050448402986568,4,41.0,0.5450865452269305,0,19.0,0.7325604678305887,1,2.0,0.7331795901943522,2,22.0,0.6139851709637874,5,22.0,0.23106434853531646,0,8.0,0.8795783372981336,0,10.0,0.5159915924900343,0,4.0,0.8569931712568685,47,423.0
3495.0,27,95.0,0.38306451612903225,7.8919205055015595,0,1.0,0.5695142796714469,0,3.0,0.8061731226169073,4,39.0,0.5090938124928338,7,58.0,0.4711267232758991,2,47.0,0.5714987890988114,4,42.0,0.4090491489383451,0,48.0,0.48130740242850717,0,48.0,0.5600928517180246,2,34.0,0.3113214834540696,2,6.0,0.6175207715620513,3,14.0,0.40283958346554405,0,9.0,0.5647861535208979,1,32.0,0.22703811363098952,0,4.0,0.8621512722440511,2,6.0,0.720668958534832,0,0.0,0.7279832973065095,27,391.0
3500.0,42,173.0,0.6811023622047244,8.358922297938372,3,10.0,0.6626437378799929,2,3.0,0.4851923384343336,2,30.0,0.6758671986923754,4,54.0,0.5386511391442831,2,14.0,0.6552060896542328,5,32.0,0.29179297970700013,4,17.0,0.23400053893728145,2,11.0,0.47219951204478156,5,24.0,0.43037868197230716,3,21.0,0.5283694997414357,0,10.0,0.6412026496786756,0,8.0,0.72252737605909,3,24.0,0.6894859477199716,1,1.0,0.39088199732202344,3,20.0,0.6972351743508176,3,7.0,0.1502973881423475,42,286.0
3505.0,28,106.0,0.4061302681992337,7.77366383472247,0,5.0,0.6601161536495165,5,25.0,0.3976904722703933,4,29.0,0.5037880189633347,2,42.0,0.18584603435285307,0,9.0,0.4661391430503951,5,35.0,0.36693784412026764,3,28.0,0.3617206880818375,0,16.0,0.5700230531845208,1,26.0,0.5827023591791507,1,18.0,0.3924693929141559,0,2.0,0.8690313524464495,1,8.0,0.627138775197764,0,13.0,0.7982360564576813,3,21.0,0.2146933598897642,0,7.0,0.4346563788219671,3,26.0,0.37458872864565523,28,310.0
3510.0,45,178.0,0.7091633466135459,8.101965136833085,2,5.0,0.6873542280388343,0,23.0,0.615649879542989,1,22.0,0.24636509264531298,8,51.0,0.17266529932944694,7,24.0,0.3528954735262931,3,31.0,0.5663889813117329,5,40.0,0.594364082580354,2,10.0,0.44722915006325564,5,23.0,0.4958364600461764,3,19.0,0.6803011803857603,0,0.0,0.5941456819652464,2,20.0,0.652372139979191,2,6.0,0.4914443540568412,0,15.0,0.8464976868999934,5,18.0,0.46560326558669624,0,14.0,0.8354934922839534,45,321.0
3515.0,35,134.0,0.5491803278688525,7.910636570098305,0,1.0,0.654914749819292,0,0.0,0.8064858989337202,5,26.0,0.38505019615141783,7,70.0,0.3924317587393158,5,45.0,0.31337403733931896,5,30.0,0.38739269592769243,1,34.0,0.4765537743126232,0,12.0,0.5293768179112425,6,53.0,0.32928268288488205,1,10.0,0.7816734922293365,3,12.0,0.4552165489479243,0,8.0,0.5138480752702221,2,16.0,0.15600472388076048,0,8.0,0.9386797319744585,0,18.0,0.677628871549534,0,4.0,0.7993633168408031,35,347.0
3520.0,34,144.0,0.5806451612903226,8.276746689213427,2,7.0,0.6655174499592144,2,3.0,0.5142742742771458,2,32.0,0.6016951512854649,4,54.0,0.47839111511120813,3,36.0,0.630169713403281,5,38.0,0.24238578070497213,4,26.0,0.28310123093426576,2,10.0,0.5357818562246356,2,48.0,0.40337815473683375,2,8.0,0.6643743129591984,0,8.0,0.7128563234125629,0,8.0,0.7214058286733481,3,25.0,0.5585017589067066,1,3.0,0.521869077735151,2,7.0,0.6488258788265606,0,0.0,0.4903834544957405,34,313.0
3525.0,35,104.0,0.4126984126984127,7.951897396679902,0,3.0,0.7670218840024446,4,23.0,0.3663931158927603,5,31.0,0.46664453085107294,5,56.0,0.1353436688893598,1,18.0,0.6177100688285768,3,43.0,0.41065012967523984,3,26.0,0.5052366545633922,1,11.0,0.5639639422327876,0,7.0,0.7537828698679117,1,2.0,0.41561056766009546,0,4.0,0.873128662439736,1,7.0,0.6161942217798797,1,18.0,0.7706933173267779,7,29.0,0.14393408682769387,0,4.0,0.4492909234745053,3,11.0,0.24677612819709066,35,293.0
3530.0,37,147.0,0.5903614457831325,8.583822567982486,1,3.0,0.7310184048225082,0,20.0,0.6691120619898924,2,30.0,0.274097272153613,8,69.0,0.1289500974021687,3,16.0,0.49798578368731733,1,21.0,0.7338600549118356,4,31.0,0.6800416917323187,1,11.0,0.49268558547786245,0,0.0,0.8338001746600135,6,20.0,0.3479908550650031,2,8.0,0.4664454601773732,2,21.0,0.6447033349633825,1,11.0,0.7608428439871858,1,37.0,0.6458523280503722,5,13.0,0.4088633929101977,0,17.0,0.7136074288375008,37,328.0
3535.0,21,70.0,0.2880658436213992,8.219948002406385,0,1.0,0.7774376618504063,0,4.0,0.9310497458571753,4,21.0,0.4974479620253339,5,83.0,0.49864908389903917,2,20.0,0.3702158301603356,3,20.0,0.5302954673607588,0,20.0,0.6184653967483453,1,16.0,0.5532874777795526,1,1.0,0.5340620304624841,1,28.0,0.46283761180840494,2,12.0,0.3737902704549141,0,9.0,0.5218032032428003,2,9.0,0.49474500024233437,0,14.0,0.868064129998087,0,19.0,0.52648515630896,0,4.0,0.8215853811514704,21,281.0
3540.0,29,106.0,0.43983402489626555,8.35392792745878,2,5.0,0.6616835699786302,0,0.0,0.6292941445862948,1,25.0,0.7036302945371539,1,41.0,0.6683786218035428,3,20.0,0.5735887861482716,1,13.0,0.24456619124877005,5,21.0,0.4775709962927397,1,10.0,0.5640877167242179,2,7.0,0.5910286021964174,2,14.0,0.6102155322234026,3,19.0,0.6270875922529227,0,4.0,0.7342896589116444,3,21.0,0.5465799970941408,2,14.0,0.37183438315264783,2,8.0,0.6688708427758844,1,4.0,0.2745995607800818,29,226.0
3545.0,47,164.0,0.6456692913385826,7.688896849537064,0,1.0,0.6371450962849187,3,15.0,0.4251618887467677,2,17.0,0.5893512124326374,4,42.0,0.17661609574961984,1,16.0,0.666518929830066,5,27.0,0.42067433900982565,1,22.0,0.42669440783437856,6,32.0,0.5131570303913049,0,4.0,0.7193848332660433,1,11.0,0.6430136872671015,1,15.0,0.6834832182698023,3,12.0,0.27781422377728493,4,22.0,0.44235150240668136,7,49.0,0.1771852744401479,4,22.0,0.6118646515733944,5,19.0,0.19339264765487896,47,326.0
3550.0,40,185.0,0.7283464566929134,7.863169407042345,2,9.0,0.6870223998286303,0,14.0,0.7002925474071162,1,14.0,0.2375625410958964,9,83.0,0.1668084723079179,3,17.0,0.5269118366847491,1,32.0,0.6529678578994992,7,30.0,0.4377795376697757,1,32.0,0.5097868058677253,0,0.0,0.8437593161058007,3,14.0,0.4357370974433023,3,15.0,0.4211702024850687,3,31.0,0.5602855854497742,6,39.0,0.47799458289604607,1,46.0,0.6375357807047262,0,13.0,0.45969779350475304,0,19.0,0.5780293154599353,40,408.0
3555.0,26,94.0,0.3868312757201646,8.22229185338763,0,2.0,0.6512277339813816,0,4.0,0.8355661584443935,5,25.0,0.48632581003724656,4,87.0,0.5715765224523601,1,16.0,0.4005168655241309,2,14.0,0.4823819490067157,2,39.0,0.5165483941422493,4,19.0,0.47969200559400454,0,0.0,0.5636418237912606,1,14.0,0.3857153260834359,2,20.0,0.40131590230575925,0,18.0,0.8296446959515401,1,40.0,0.4669377260017518,0,15.0,0.836005243053585,4,16.0,0.4165379077317629,0,4.0,0.8417271787412605,26,333.0
3560.0,26,116.0,0.46586345381526106,8.613027491236563,2,4.0,0.6995429908123543,0,0.0,0.7220035568178254,5,52.0,0.6257199680285487,0,35.0,0.7093045074301021,2,15.0,0.4781199521699362,2,21.0,0.2583327252025224,4,27.0,0.437156876162878,2,24.0,0.4164566061024314,2,8.0,0.5663311850061373,1,7.0,0.7262361188834674,2,17.0,0.6418352583925414,0,4.0,0.9057579030093753,2,17.0,0.5898229727687173,1,5.0,0.3940413279516591,1,17.0,0.6335039867821657,0,4.0,0.6743988421262346,26,257.0
3565.0,36,121.0,0.4689922480620155,8.380627675101659,0,1.0,0.6965752410084008,3,11.0,0.5125272884381077,0,36.0,0.56279132636481,2,6.0,0.5204611426378748,1,11.0,0.6456198718698519,6,33.0,0.41085918000515914,0,27.0,0.21009911876657475,7,37.0,0.40358676656785963,0,3.0,0.7456649806435331,3,14.0,0.7121235304669987,0,9.0,0.7026921570196992,1,3.0,0.4870921918782041,2,12.0,0.5201113708182914,6,27.0,0.05531517902494377,3,20.0,0.6698725209069994,2,6.0,0.3517149676410345,36,256.0
3570.0,28,107.0,0.428,8.004901881370206,2,6.0,0.5449132726810377,0,9.0,0.7293967027839244,4,16.0,0.3701562384675002,1,10.0,0.22733373078586536,1,12.0,0.7949186232468939,1,34.0,0.6480482037016295,5,23.0,0.45818900002574603,1,42.0,0.3057268952025584,0,0.0,0.8028636817174618,0,5.0,0.42990512462555847,2,7.0,0.3951785801362272,2,19.0,0.5649885902148665,6,32.0,0.5000164061538227,2,42.0,0.5048597583623072,0,12.0,0.39844521884795747,1,8.0,0.552220355846514,28,277.0
